job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,Employee_status,gender,age,marital_status_maried(Y/N),number_of_dependences,number_of_dependences (male),number_of_dependences (female),Education_level,GPA,year_graduated,job_duration_as_permanent_worker,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Avg_achievement_%,Last_achievement_%,Achievement_above_100%_during3quartal,achievement_target_1,achievement_target_2,achievement_target_3
JG05,8,PG06,5.5,0.83,RM_type_A,Permanent,Male,1966,Y,2,2,0,level_1,0,1985,28,28,9,7,1,3,0,88.55,99.97,2,achiev_100%-150%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_B,Permanent,Female,1990,N,0,0,0,level_4,2.96,2013,4,4,2,2,0,10,0,95.57666667,97.45,3,achiev_50%-100%,achiev_50%-100%,reached
JG05,8,PG06,5.5,1.5,RM_type_A,Permanent,Male,1974,Y,1,1,0,level_1,43.57,1993,24,24,7,6,0,0,0,104.2633333,101.21,3,achiev_100%-150%,achiev_100%-150%,not reached
JG04,1.83,PG03,1.83,1.25,RM_type_A,Permanent,Male,1987,Y,2,1,1,level_4,2.96,2009,6,6,3,2,3,6,2,94.19333333,94.13,3,achiev_100%-150%,achiev_50%-100%,not reached
JG04,1.92,PG03,1.92,1.33,RM_type_A,Permanent,Female,1988,Y,1,0,1,level_4,3.36,2010,6,6,4,3,0,3,2,87.05666667,97.33,2,achiev_50%-100%,achiev_50%-100%,reached
JG05,8,PG06,5.5,1.5,RM_type_A,Permanent,Female,1970,Y,1,0,1,level_4,3.16,1996,29,29,12,7,12,8,0,68.07,80.82,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.25,PG03,2.25,1.25,RM_type_A,Permanent,Female,1985,Y,2,2,0,level_4,3.01,2008,6,6,3,3,6,4,0,77.8,99.8,1,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_B,Permanent,Female,1986,Y,0,0,0,level_4,0,2009,3,3,2,3,0,2,0,32.07666667,56.11,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,0.42,RM_type_B,Permanent,Male,1989,Y,1,0,1,level_4,0,2013,3,3,2,3,0,5,0,46.17333333,50.78,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Female,1985,Y,1,1,0,level_3,3.57,2007,6,6,4,5,2,6,0,89.98666667,94.95,2,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,2.42,PG03,2.42,2.42,RM_type_B,Permanent,Female,1985,Y,0,0,0,level_4,3.45,2007,6,6,3,3,0,3,0,63.77,69.66,0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,2.5,RM_type_B,Permanent,Male,1988,Y,1,1,0,level_4,3.49,2013,3,3,1,2,0,2,0,13.455,13.78,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_B,Permanent,Female,1989,N,0,0,0,level_4,3.03,2012,5,5,4,2,0,5,0,76.72333333,76.74,0,achiev_50%-100%,Tidak diberikan target,reached
JG04,1.67,PG03,1.67,0.5,RM_type_A,Permanent,Male,1988,Y,2,1,1,level_4,0,2010,6,6,2,4,0,5,0,90.96333333,106.82,2,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.33,PG03,1.33,0.5,RM_type_A,Permanent,Male,1981,Y,0,0,0,level_4,2.98,2010,6,6,3,3,0,5,0,61.18333333,57.85,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,0.25,RM_type_B,Permanent,Male,1988,Y,2,2,0,level_4,0,0,4,4,3,3,0,2,3,43.11333333,40.42,0,Tidak diberikan target,achiev_< 50%,not reached
JG04,6.33,PG04,3,0.5,RM_type_A,Permanent,Female,1981,Y,0,0,0,level_4,3.03,2004,13,13,7,7,0,1,5,72.55333333,80.1,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.42,PG03,1.42,2.5,RM_type_B,Permanent,Female,1992,N,0,0,0,level_4,3.31,2013,3,3,2,2,0,2,0,49.3,52.34,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,1.5,RM_type_A,Permanent,Male,1987,Y,2,2,0,level_4,3.16,2009,4,4,3,4,0,5,0,57.42666667,68.96,0,Pencapaian > 1.5,Pencapaian < 50%,not reached
JG04,1.5,PG03,1.5,1.5,RM_type_A,Permanent,Male,1983,Y,0,0,0,level_4,3.38,2006,6,6,2,4,1,2,0,89.71666667,95.6,3,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.33,PG03,1.33,1.5,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_4,0,2014,3,3,2,3,2,3,3,24.52,47.56,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1986,Y,2,0,2,level_4,3,2010,3,3,2,3,0,5,0,56.71666667,59.59,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.17,PG03,1.17,0.5,RM_type_B,Permanent,Male,1991,N,0,0,0,level_4,3.25,2014,3,3,2,2,0,2,0,36.28666667,54.98,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.33,PG03,1.33,0.5,RM_type_B,Permanent,Male,1989,Y,0,0,0,level_4,0,2012,4,4,3,2,0,4,2,58.79333333,78.66,0,achiev_50%-100%,achiev_< 50%,reached
JG04,8,PG04,4.5,0.83,RM_type_A,Permanent,Male,1981,Y,2,0,2,level_4,3.02,2007,15,16,11,6,3,2,3,107.7433333,107.08,3,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.75,PG03,1.75,1.5,RM_type_B,Permanent,Male,1989,Y,0,0,0,level_4,3.1,2011,2,2,2,2,1,8,0,99.12666667,99.45,3,achiev_50%-100%,achiev_50%-100%,reached
JG04,6.25,PG04,2,0.5,RM_type_A,Permanent,Male,1980,Y,3,0,3,level_4,3.24,2005,13,14,9,6,5,0,0,69.82,77.4,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,0.42,RM_type_B,Permanent,Male,1986,N,0,0,0,level_4,3.6,2014,3,3,3,3,0,0,1,35.58,47.39,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,1.5,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_4,3.24,2011,5,5,3,4,0,0,0,83.58333333,81.02,1,achiev_50%-100%,achiev_100%-150%,not reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_4,3.01,2010,4,4,3,3,0,5,0,55.32666667,56.61,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.42,PG03,1.42,0,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,3.05,2009,6,6,4,3,2,6,8,39.30333333,41.39,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,2.25,RM_type_B,Permanent,Male,1987,N,0,0,0,level_4,3.06,2008,7,7,3,3,0,3,0,74.57,80.43,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,1.42,RM_type_B,Permanent,Female,1987,N,0,0,0,level_3,0,2009,6,6,4,2,2,3,0,80.46,80.26,0,achiev_50%-100%,achiev_< 50%,reached
JG04,8,PG04,2,0.5,RM_type_A,Permanent,Male,1979,Y,2,1,1,level_4,2.77,2001,15,15,12,7,4,4,0,69.64666667,69.26,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_B,Permanent,Male,1986,Y,1,1,0,level_4,2.88,2010,4,4,4,2,0,2,1,71.26666667,84.37,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.75,PG03,2.75,1.5,RM_type_A,Permanent,Male,1989,Y,1,1,0,level_4,3.82,2012,6,6,3,3,0,2,7,96.70333333,95.79,3,achiev_> 1.5,achiev_50%-100%,reached
JG05,0.25,PG05,0.25,0.5,RM_type_A,Permanent,Male,1979,Y,2,2,0,level_4,3,2003,15,15,11,8,0,7,0,70.02,80.72,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,2.75,PG04,0.5,0.17,RM_type_A,Permanent,Female,1988,Y,1,0,1,level_4,3.26,2010,6,6,7,6,0,11,4,74.28333333,52.95,1,achiev_50%-100%,achiev_< 50%,reached
JG05,1.75,PG05,1.75,0.5,RM_type_A,Permanent,Female,1978,Y,1,0,1,level_4,3.17,2003,15,16,14,8,0,2,4,84.34333333,87.03,1,achiev_100%-150%,achiev_50%-100%,not reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1982,N,0,0,0,level_4,0,2007,5,5,3,3,0,3,1,63.53,71.69,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.5,RM_type_A,Permanent,Male,1990,Y,0,0,0,level_3,2.97,2011,5,5,2,2,0,2,1,34.42666667,35.9,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.75,PG03,2.75,0.5,RM_type_C,Permanent,Female,1991,Y,1,1,0,level_3,3.33,2012,5,5,3,4,0,7,4,87.67333333,89.88,2,achiev_50%-100%,Tidak diberikan target,reached
JG04,1.5,PG03,1.5,0.5,RM_type_A,Permanent,Male,1989,Y,2,2,0,level_4,0,2014,4,4,2,3,0,5,0,23.1,41.02,0,achiev_< 50%,achiev_< 50%,reached
JG04,5.42,PG04,1,0,RM_type_A,Permanent,Female,1976,Y,1,0,1,level_4,3.1,2002,16,16,8,8,0,7,3,71.99333333,70.79,0,achiev_< 50%,achiev_100%-150%,reached
JG04,2.75,PG03,2.75,2.42,RM_type_A,Permanent,Male,1985,Y,2,2,0,level_4,3.11,2007,6,6,3,3,0,6,3,55.38,62.65,0,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.83,PG03,1.83,2.5,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_4,3.68,2011,5,5,4,3,5,3,1,52.32,53.73,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.08,PG03,2.08,1.5,RM_type_B,Permanent,Female,1988,Y,1,0,1,level_3,3.21,2009,5,5,3,2,0,2,0,93.24,97.89,3,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_B,Permanent,Female,1984,Y,2,0,2,level_3,2.86,2005,6,6,4,3,2,4,0,48.98666667,44.56,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.17,PG03,2.17,0.5,RM_type_A,Permanent,Male,1985,Y,0,0,0,level_4,3.22,2008,6,6,2,5,0,10,0,84.18,90.55,1,achiev_50%-100%,achiev_< 50%,reached
JG04,2.25,PG03,2.25,1.5,RM_type_A,Permanent,Female,1981,Y,1,1,0,level_4,3.33,2004,7,7,4,3,5,3,2,78.67333333,80.04,0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,1.42,RM_type_A,Permanent,Male,1986,Y,2,2,0,level_4,3.23,2009,6,6,4,3,3,6,0,80.27666667,89.89,1,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.92,PG03,1.92,0.42,RM_type_A,Permanent,Female,1990,Y,2,1,1,level_4,0,2012,4,4,3,3,0,3,2,77.69666667,76.45,0,achiev_> 1.5,achiev_< 50%,reached
JG04,2,PG03,2,0.17,RM_type_A,Permanent,Female,1986,N,0,0,0,level_4,3.56,2009,6,6,5,4,0,13,1,71.01666667,72.09,0,achiev_> 1.5,achiev_< 50%,reached
JG05,8,PG07,8,1.5,RM_type_A,Permanent,Female,1964,Y,2,2,0,level_4,3,2002,31,31,11,8,0,7,2,48.45,63.04,0,Pencapaian < 50%,Pencapaian 50%-100%,reached
JG04,1.25,PG03,1.25,0.5,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_3,0,2011,4,4,4,3,2,0,0,57.47333333,59.44,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,1.33,RM_type_B,Permanent,Male,1989,Y,1,1,0,level_4,0,0,3,3,4,2,0,4,1,28.02666667,53.57,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,3.25,RM_type_C,Permanent,Male,1990,Y,1,1,0,level_4,3.07,2014,3,3,1,4,0,0,0,38.42333333,49.06,0,achiev_< 50%,achiev_> 1.5,reached
JG05,8,PG06,4.5,2.5,RM_type_A,Permanent,Female,1967,Y,2,1,1,level_4,2.97,2004,29,29,11,8,0,7,0,43.22,42.54,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,2.42,RM_type_A,Permanent,Female,1986,N,0,0,0,level_4,3.49,2007,6,6,4,5,0,8,1,68.22333333,94.6,1,achiev_> 1.5,achiev_> 1.5,not reached
JG04,1.42,PG03,1.42,0.5,RM_type_B,Permanent,Male,1988,N,0,0,0,level_4,0,2014,3,3,3,3,0,3,0,38.155,63.31,0,achiev_50%-100%,achiev_< 50%,reached
JG04,0.5,PG03,0.5,0.5,RM_type_B,Permanent,Male,1990,N,0,0,0,level_4,3.71,2014,3,3,3,2,0,5,0,77.13,116.65,1,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.67,PG03,1.67,2.33,RM_type_B,Permanent,Female,1988,Y,1,0,1,level_4,0,2010,3,3,2,2,0,4,2,47.51,48.57,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.33,PG03,1.33,2.5,RM_type_A,Permanent,Male,1983,Y,1,1,0,level_4,2.75,2007,4,4,4,2,3,4,0,37.58666667,43.64,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.75,PG03,2.75,0.5,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,2.91,2008,5,5,3,4,0,1,3,83.67333333,104.15,1,achiev_> 1.5,achiev_50%-100%,reached
JG04,2.83,PG03,2.83,0.5,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_4,2.92,2011,5,5,4,3,2,2,0,74.28666667,76.25,0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,7.17,PG04,4,1.5,RM_type_B,Permanent,Female,1975,Y,0,0,0,level_4,0,2000,15,17,8,9,0,4,1,53.35666667,58.13,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,2.08,PG03,2.08,2,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_4,3.29,2012,4,4,3,4,1,5,2,101.67,112.89,2,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.67,PG03,1.67,2.5,RM_type_B,Permanent,Male,1989,Y,0,0,0,level_4,3.42,2013,3,3,3,2,0,2,2,39.87666667,47.99,0,achiev_< 50%,achiev_< 50%,reached
JG04,0.33,PG03,0.33,1.25,RM_type_B,Permanent,Female,1988,Y,2,0,2,level_4,3.3,2011,5,5,3,2,0,9,3,73.44,75.94,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_B,Permanent,Male,1989,Y,0,0,0,level_4,2.78,2012,4,4,3,2,0,3,0,70.04666667,69.61,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,2.5,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,2.75,2011,3,3,2,2,0,8,0,57.15666667,68.95,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,8,PG04,4.5,1.5,RM_type_A,Permanent,Male,1977,Y,2,1,1,level_4,2.91,2000,16,18,9,7,8,2,0,65.14333333,72.26,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0,RM_type_B,Permanent,Female,1985,Y,1,0,1,level_4,0,2014,3,3,2,2,0,5,0,43.28,43.28,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_C,Permanent,Female,1988,Y,2,2,0,level_4,0,2010,6,6,3,4,0,3,0,47.55333333,48.78,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,0.5,RM_type_C,Permanent,Male,1989,N,0,0,0,level_4,3.29,2011,4,4,3,3,9,1,0,91.56,89.88,3,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.25,PG03,1.25,2.5,RM_type_A,Permanent,Male,1988,N,0,0,0,level_4,2.87,2011,3,3,1,2,0,3,0,13,13,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,0.5,RM_type_B,Permanent,Female,1990,N,0,0,0,level_4,0,2014,3,3,2,2,0,2,0,42.64,44.96,0,achiev_< 50%,achiev_< 50%,not reached
JG04,2.25,PG03,2.25,2.17,RM_type_A,Permanent,Male,1985,Y,2,0,2,level_3,3.12,2007,7,7,2,4,0,5,0,68.43,66.27,1,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,3.44,2012,4,4,5,4,1,3,0,54.12333333,47.99,0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.25,PG03,1.25,0.42,RM_type_A,Permanent,Male,1987,Y,1,0,1,level_4,3.22,2012,4,4,3,3,0,0,2,68.62333333,69.87,0,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_4,0,2010,6,6,5,4,0,3,0,60.78,67.34,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,0.42,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_4,3.06,2012,5,5,2,4,0,5,0,96.86333333,86.82,3,achiev_100%-150%,achiev_> 1.5,reached
JG04,2.5,PG03,2.5,2.5,RM_type_B,Permanent,Male,1984,Y,2,1,1,level_4,3.03,2008,6,6,3,3,0,11,3,51.63333333,57.97,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.17,PG03,2.17,1.42,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_3,2.85,2017,5,5,3,3,0,2,0,55.83666667,66.46,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,1.42,RM_type_B,Permanent,Male,1989,Y,1,1,0,level_3,3.3,2010,2,2,2,2,0,4,1,26.62333333,53.81,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,0.5,RM_type_B,Permanent,Male,1988,Y,1,1,0,level_4,3.18,2011,2,2,3,2,0,0,0,32.67333333,42.93,0,Pencapaian < 50%,Pencapaian < 50%,reached
JG04,2.33,PG03,2.33,1.5,RM_type_B,Permanent,Female,1987,Y,1,1,0,level_4,3.8,2010,6,6,3,3,0,3,0,114.5066667,114.93,3,achiev_50%-100%,achiev_> 1.5,reached
JG04,0.5,PG03,0.5,2.42,RM_type_B,Permanent,Male,1983,Y,2,1,1,level_4,3.21,2008,6,6,3,4,0,2,0,45.87666667,49.99,0,achiev_100%-150%,achiev_< 50%,not reached
JG04,8,PG04,3.5,2.5,RM_type_A,Permanent,Female,1974,Y,3,0,3,level_4,3,1998,20,20,10,12,7,5,0,65.72,72.57,0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.25,PG03,1.25,2.33,RM_type_A,Permanent,Male,1988,Y,2,0,2,level_4,2.79,2012,3,3,2,2,2,6,0,38.29,43.59,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Male,1989,Y,1,1,0,level_4,0,2012,4,4,2,5,0,2,0,65.64666667,71.25,0,achiev_> 1.5,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1985,Y,2,1,1,level_4,3.24,2008,5,5,3,2,1,8,0,79.51,77.39,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,1.5,RM_type_A,Permanent,Male,1985,Y,1,1,0,level_3,2.69,2010,6,6,4,3,9,7,2,69.09666667,73.62,0,achiev_100%-150%,achiev_50%-100%,not reached
JG04,1.75,PG03,1.75,2.25,RM_type_B,Permanent,Female,1986,N,0,0,0,level_3,0,2007,5,5,4,3,0,3,0,75.97333333,100.71,2,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.67,PG03,1.67,1.5,RM_type_B,Permanent,Male,1988,Y,1,1,0,level_4,3,2015,5,5,2,2,0,8,0,45.61666667,47.32,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,2.42,RM_type_A,Permanent,Female,1985,Y,0,0,0,level_4,3.06,2007,4,4,2,3,0,2,2,75.02666667,84.18,1,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,0,RM_type_A,Permanent,Female,1988,N,0,0,0,level_4,3.44,2010,6,6,5,4,0,0,0,109.75,116.24,3,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.25,PG03,1.25,0.5,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_3,3.09,2009,6,6,4,3,1,2,0,55.96,57.3,0,achiev_< 50%,achiev_< 50%,reached
JG04,8,PG03,6.83,0.42,RM_type_A,Permanent,Male,1982,Y,0,0,0,level_3,3.22,2003,14,14,13,7,0,0,0,57.59333333,63.3,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.42,PG03,2.42,2.42,RM_type_A,Permanent,Male,1984,Y,2,2,0,level_4,0,2008,7,7,2,4,0,3,0,82.55,88.42,1,achiev_50%-100%,achiev_< 50%,reached
JG04,2.5,PG03,2.5,0.5,RM_type_B,Permanent,Male,1985,Y,1,1,0,level_4,3.08,2008,6,6,5,2,1,2,0,14.83333333,18.5,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_B,Permanent,Male,1986,Y,1,0,1,level_3,3.01,2008,6,6,4,3,2,0,0,71.03,101.23,1,achiev_< 50%,achiev_> 1.5,reached
JG04,2,PG03,2,0.5,RM_type_A,Permanent,Male,1987,Y,2,1,1,level_4,3.25,2009,4,4,3,2,0,3,0,51.01,54.15,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,0.5,RM_type_B,Permanent,Female,1984,Y,1,1,0,level_4,2.97,2008,6,6,4,4,2,3,0,69.94666667,68.39,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_4,3.03,2011,5,5,4,4,0,0,0,80.97666667,88.57,2,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.25,PG03,1.25,1.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,0,2011,4,4,2,2,0,3,0,35.28,34.57,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2,PG03,2,0.17,RM_type_A,Permanent,Male,1985,N,0,0,0,level_4,3.22,2009,5,5,4,3,0,8,0,69.64666667,74.79,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.67,PG03,1.67,1.5,RM_type_B,Permanent,Male,1989,N,0,0,0,level_4,3.19,2013,3,3,2,2,2,8,0,13.63,13.94,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,1.25,RM_type_C,Permanent,Male,1988,Y,0,0,0,level_4,3.2,2011,5,5,4,4,0,1,0,50.82666667,53.41,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,1.5,RM_type_B,Permanent,Male,1992,Y,0,0,0,level_3,0,2014,4,4,2,2,0,6,0,59.76,62.36,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,1.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,2.75,2012,4,4,4,4,0,1,1,48.3,50.76,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,3.5,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,3.4,2010,5,5,2,2,1,3,0,77.93333333,88.57,1,achiev_100%-150%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,1.75,RM_type_A,Permanent,Male,1992,Y,1,1,0,level_4,3.07,2015,2,2,2,3,4,7,0,13.63,13.63,0,Tidak diberikan target,achiev_< 50%,reached
JG04,2.33,PG03,2.33,2.5,RM_type_A,Permanent,Male,1985,N,0,0,0,level_4,3.19,2009,6,6,3,4,0,2,4,48.23666667,55.26,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.75,PG03,1.75,1.17,RM_type_B,Permanent,Female,1987,Y,0,0,0,level_4,2.81,2009,5,5,3,2,0,0,0,43.73666667,36.86,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.75,PG03,2.75,2.42,RM_type_A,Permanent,Male,1985,Y,0,0,0,level_4,3.34,2009,6,6,3,3,0,7,0,75.02,110.6,1,achiev_100%-150%,achiev_> 1.5,reached
JG04,1.75,PG03,1.75,1.5,RM_type_B,Permanent,Female,1993,Y,0,0,0,level_4,3,2014,3,3,2,2,0,3,0,78.37666667,85.58,1,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.33,PG03,1.33,0.25,RM_type_C,Permanent,Male,1985,Y,2,0,2,level_4,3.22,2009,5,5,3,3,0,2,0,56.29666667,64.92,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,1.25,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_4,0,2011,3,3,2,3,3,3,0,34.91666667,49.77,0,achiev_50%-100%,achiev_< 50%,reached
JG04,6.42,PG04,3,0,RM_type_A,Permanent,Male,1984,Y,1,0,1,level_4,3.17,2009,6,6,6,4,17,3,0,52.74,78.21,0,achiev_< 50%,achiev_> 1.5,reached
JG04,1.33,PG03,1.33,0.42,RM_type_B,Permanent,Male,1988,Y,1,1,0,level_4,0,2012,4,4,4,2,0,6,9,49.25333333,48.59,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,2.92,RM_type_B,Permanent,Male,1984,Y,1,0,1,level_4,3.08,2007,3,3,1,3,0,4,1,54.06333333,58.8,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_B,Permanent,Female,1984,Y,1,0,1,level_4,0,2006,6,6,5,6,0,6,0,100.41,106.46,3,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.67,PG03,1.67,2.42,RM_type_B,Permanent,Female,1987,Y,1,1,0,level_4,3.56,2011,3,3,2,3,0,5,0,60.10666667,66.31,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.83,PG03,2.83,2.5,RM_type_A,Permanent,Female,1981,N,0,0,0,level_4,2.82,2007,6,6,2,4,1,4,0,63.74333333,76.26,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.92,PG03,1.92,2.5,RM_type_A,Permanent,Male,1985,Y,0,0,0,level_4,3.08,2010,5,5,4,3,0,10,0,44.68333333,46.93,0,achiev_50%-100%,achiev_< 50%,not reached
JG05,0.25,PG05,0.25,1.5,RM_type_A,Permanent,Male,1976,Y,2,1,1,level_4,3.35,1998,16,17,13,7,0,6,2,59.74666667,69.97,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,2.42,RM_type_A,Permanent,Female,1990,N,0,0,0,level_4,3.02,2012,4,4,2,3,0,4,0,49.78333333,51.41,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,1.5,RM_type_B,Permanent,Female,1987,Y,1,0,1,level_3,3.37,2008,6,6,4,2,2,3,0,41.14666667,36.37,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Male,1981,Y,2,0,2,level_4,3.18,2005,7,7,5,3,1,2,0,61.23333333,68.27,0,achiev_100%-150%,achiev_< 50%,reached
